instance_id,model_id,dataset,image_key,fold,candidate_norm_answer,repair_label,damage_label,base_weight,models_proposing,hard_negative,xgboost_default_repair,xgboost_default_damage,lightgbm_default_repair,lightgbm_default_damage,mlp_64_32_regularized_repair,mlp_64_32_regularized_damage
hallusionbench_166_166,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/15_2.png,1,no,1,0,1.0,0,0,0.18542437255382538,0.8145756125450134,0.026819733928153497,0.9731802660844882,0.14208316843095692,0.7171626964030826
hallusionbench_184_184,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/18_1.png,2,no,0,1,1.0,0,0,0.0740283653140068,0.9259716868400574,0.028493890887781825,0.9715061091122181,0.4147264664321349,0.5473929990376308
hallusionbench_185_185,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/18_1.png,2,yes,1,0,1.0,2,0,0.8871718049049377,0.11282823979854584,0.884616487029679,0.11538351297032091,0.3107003111861933,0.6800005729260923
hallusionbench_198_198,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/20_2.png,4,no,1,0,1.0,0,0,0.007758971769362688,0.9922410249710083,0.016533850408760348,0.9834661495912397,0.4375050490400588,0.8348117076426379
hallusionbench_263_263,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/table/5_1.png,1,no,0,1,1.0,0,0,0.005711404141038656,0.9942885637283325,0.001260337767990857,0.998739662230538,0.4239496469835081,0.6343994085934432
hallusionbench_377_377,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/map/1_1.png,4,yes,1,0,1.0,2,0,0.6993295550346375,0.3006703853607178,0.8596958270351401,0.1403041729648599,0.3647374511336865,0.9070502549107403
hallusionbench_510_510,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/8_1.png,4,no,0,1,1.0,0,0,0.3404688537120819,0.6595310568809509,0.2823113152836038,0.7176886847163961,0.37563645400209755,0.9076908285138052
hallusionbench_511_511,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/8_1.png,4,yes,1,0,1.0,0,0,0.0878249853849411,0.9121749401092529,0.06980824482868093,0.9301917551713189,0.43399743742435765,0.7368694519544469
hallusionbench_524_524,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/10_2.png,3,no,1,0,1.0,0,0,0.04409484192728996,0.9559050798416138,0.20468905866590065,0.7953109413340995,0.45203500093763116,0.6383405269315228
hallusionbench_561_561,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/3_1.png,0,no,0,1,1.0,0,0,0.10075352340936661,0.8992465734481812,0.19090403417713067,0.8090959658228696,0.42937526628560646,0.6052992734607181
hallusionbench_575_575,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/7_1.png,0,yes,1,0,1.0,2,0,0.7716277837753296,0.22837220132350922,0.7252107368915096,0.27478926310849067,0.23757119307470584,0.5234323733354397
hallusionbench_587_587,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/10_0.png,3,yes,0,1,1.0,0,0,0.19320669770240784,0.8067934513092041,0.2679078177833775,0.7320921822166226,0.4113093576442021,0.6181550227017317
hallusionbench_589_589,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/10_1.png,2,yes,1,0,1.0,0,0,0.02387666143476963,0.9761233925819397,0.008932059582689498,0.9910679404173104,0.4100985124747112,0.6755795975787849
hallusionbench_678_678,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/30_0.png,1,yes,1,0,1.0,0,0,0.02219291403889656,0.9778071045875549,0.03212132038320821,0.9678786796151339,0.44531089748299246,0.7168318433679329
hallusionbench_723_723,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/6_1.png,2,no,0,1,1.0,0,0,0.021464962512254715,0.9785350561141968,0.015585821740736236,0.9844141782592637,0.3901284126729323,0.5148054174120742
hallusionbench_727_727,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/7_1.png,2,yes,0,1,1.0,0,0,0.027151649817824364,0.9728484153747559,0.09334347564276028,0.9066565243572395,0.4148745370466999,0.5918288604416966
hallusionbench_745_745,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/10_1.png,0,yes,0,1,1.0,2,1,0.7766627073287964,0.22333742678165436,0.710863709388717,0.2891362906112834,0.23748411578546524,0.5135848850575909
hallusionbench_755_755,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/12_0.png,0,no,1,0,1.0,1,0,0.46803706884384155,0.531963050365448,0.715924368063221,0.2840756319367792,0.24357846036833722,0.5222853691038072
hallusionbench_766_766,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/14_0.png,0,no,1,0,1.0,2,0,0.793644368648529,0.2063557654619217,0.5382412210591818,0.46175877894081846,0.17715997936684358,0.6214412923728423
hallusionbench_783_783,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/16_1.png,4,yes,0,1,1.0,0,0,0.12808524072170258,0.8719147443771362,0.12128655852040357,0.8787134414795964,0.4329253648561568,0.7481126311297517
hallusionbench_794_794,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/1_0.png,4,yes,1,0,1.0,0,0,0.014061935245990753,0.9859381318092346,0.02871163691602695,0.971288363083973,0.44224442479699616,0.7472401339017646
hallusionbench_80_80,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/6_1.png,4,no,0,1,1.0,0,0,0.06505430489778519,0.9349457621574402,0.0741269643926975,0.9258730356073025,0.23277262973757548,0.6924676435772461
hallusionbench_810_810,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/3_2.png,1,no,1,0,1.0,0,0,0.033336058259010315,0.9666640162467957,0.009218311864980764,0.9907816881277836,0.4005263842434315,0.6271361856671449
hallusionbench_817_817,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/5_1.png,2,no,1,0,1.0,0,0,0.062034301459789276,0.9379658102989197,0.11782667007833181,0.8821733299216681,0.41210210235818107,0.8587981516246609
hallusionbench_818_818,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/5_1.png,2,no,0,1,1.0,0,0,0.06759611517190933,0.9324038624763489,0.06176681092928607,0.9382331890707138,0.38871276206631156,0.5137705058298053
hallusionbench_869_869,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/18_1.png,0,no,1,0,1.0,0,0,0.0948912501335144,0.9051088094711304,0.09869974060224565,0.9013002593977545,0.3879759946614405,0.6467787718494741
hallusionbench_876_876,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/20_0.png,4,no,1,0,1.0,0,0,0.03143736720085144,0.9685625433921814,0.10160208643077372,0.8983979135692263,0.4764288989580719,0.7951549136657673
hallusionbench_878_878,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/20_1.png,0,no,0,1,1.0,0,0,0.06194525212049484,0.938054621219635,0.029002333457678938,0.970997666542321,0.4756873740137163,0.5748525248755396
hallusionbench_890_890,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/3_0.png,0,yes,0,1,1.0,2,0,0.7968669533729553,0.20313295722007751,0.5382884867021847,0.4617115132978158,0.27273010328485126,0.5228248500460153
hallusionbench_927_927,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/12_0.png,0,yes,1,0,1.0,0,0,0.07635603100061417,0.9236440062522888,0.05245707680755749,0.9475429231924425,0.17520792949005307,0.6208851645121616
hallusionbench_935_935,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/14_0.png,1,no,0,1,1.0,0,0,0.027339337393641472,0.9726606607437134,0.03904392601256128,0.9609560740379283,0.4024856469081355,0.6268881289630754
hallusionbench_941_941,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/15_1.png,3,no,1,0,1.0,0,0,0.05054313316941261,0.9494569897651672,0.08315358002577007,0.9168464199742299,0.28970478288737644,0.46638440885205057
hallusionbench_954_954,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/18_1.png,1,no,0,1,1.0,0,0,0.0033816176000982523,0.996618390083313,0.004920590021891476,0.9950794099781085,0.3966001752010929,0.6266069050463847
hallusionbench_970_970,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/1_2.png,3,no,1,0,1.0,0,0,0.11531461775302887,0.8846853971481323,0.05628144956366304,0.9437185504363371,0.4899987691434854,0.6280140333170788
hallusionbench_971_971,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/1_2.png,3,yes,0,1,1.0,0,0,0.4773561358451843,0.5226442813873291,0.4904355453353525,0.5095644546646476,0.424652681989859,0.5893824580085766
hallusionbench_97_97,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/7_2.png,4,yes,1,0,1.0,2,0,0.6328418254852295,0.36715811491012573,0.8830908788247906,0.11690912117520938,0.3064833666592497,0.9301497193509721
pope_random_106_random_106,google/gemma-4-E4B-it,pope,coco:000000131115,3,no,0,1,1.0,0,0,0.032307371497154236,0.9676926136016846,0.08749574566441876,0.9125042543355812,0.48890964341747783,0.632199310949389
pope_random_1330_random_1330,google/gemma-4-E4B-it,pope,coco:000000287035,0,no,0,1,1.0,0,0,0.005357507150620222,0.9946424961090088,0.0206073372911016,0.9793926627088985,0.3600979451250505,0.718762790084369
pope_random_1344_random_1344,google/gemma-4-E4B-it,pope,coco:000000186709,1,yes,1,0,1.0,0,0,0.00793149322271347,0.9920685291290283,0.012511391782901678,0.9874886082232588,0.4167615952744862,0.6836462169580463
pope_random_14_random_14,google/gemma-4-E4B-it,pope,coco:000000429109,2,no,0,1,1.0,0,0,0.0018217016477137804,0.9981783628463745,0.0005722619107323482,0.9994277380892677,0.3868825677597968,0.5122267839095432
pope_random_1586_random_1586,google/gemma-4-E4B-it,pope,coco:000000198312,1,no,0,1,1.0,0,0,0.007148905657231808,0.9928511381149292,0.0030569890582897424,0.9969430109411449,0.39705102220288835,0.6269332545141625
pope_random_1588_random_1588,google/gemma-4-E4B-it,pope,coco:000000198312,1,no,0,1,1.0,0,0,0.019726263359189034,0.9802737236022949,0.01131216478412595,0.9886878352033963,0.4497239049671794,0.6504730791979869
pope_random_1658_random_1658,google/gemma-4-E4B-it,pope,coco:000000442809,2,no,0,1,1.0,0,0,0.0011218148283660412,0.9988781809806824,0.0009503005201118606,0.9990496994798882,0.3952949635938786,0.5306024905762272
pope_random_188_random_188,google/gemma-4-E4B-it,pope,coco:000000063953,3,no,0,1,1.0,0,0,0.010859311558306217,0.9891406297683716,0.009555149381517882,0.9904448506184822,0.492080591073525,0.6342551533320527
pope_random_218_random_218,google/gemma-4-E4B-it,pope,coco:000000498759,4,no,0,1,1.0,0,0,0.17290981113910675,0.8270901441574097,0.1469033933138633,0.8530966066861366,0.4680200199553457,0.796616140744216
pope_random_2650_random_2650,google/gemma-4-E4B-it,pope,coco:000000429580,2,no,0,1,1.0,0,0,0.01588592305779457,0.9841140508651733,0.01498861467931678,0.9850113853206832,0.3868204854481818,0.5121529294421217
pope_random_2688_random_2688,google/gemma-4-E4B-it,pope,coco:000000265472,1,no,0,1,1.0,0,0,0.0033816176000982523,0.996618390083313,0.0018803506032153592,0.9981196493967848,0.3963429961449234,0.626597817873864
pope_random_2692_random_2692,google/gemma-4-E4B-it,pope,coco:000000265472,1,yes,1,0,1.0,0,0,0.0027737536001950502,0.9972261786460876,0.0006975000069603304,0.999302499993147,0.4441901332988168,0.6503367909382943
pope_random_2904_random_2904,google/gemma-4-E4B-it,pope,coco:000000141278,4,no,0,1,1.0,0,0,0.18908657133579254,0.8109133243560791,0.0839961473371558,0.9160038526628442,0.44036560864884267,0.7459529992601717
pope_random_386_random_386,google/gemma-4-E4B-it,pope,coco:000000350898,1,no,0,1,1.0,0,0,0.23216655850410461,0.7678335309028625,0.18139208472104748,0.8186079153294508,0.33511780461418694,0.7681713632103465
pope_random_478_random_478,google/gemma-4-E4B-it,pope,coco:000000332025,3,yes,1,0,1.0,1,0,0.47751569747924805,0.5224844217300415,0.7716742337997071,0.22832576620029313,0.392932325723578,0.6309276050951651
pope_random_704_random_704,google/gemma-4-E4B-it,pope,coco:000000032610,4,no,0,1,1.0,0,0,0.0013145197881385684,0.9986854195594788,0.0008624910906413665,0.9991375089093586,0.48769222144318186,0.7906029638132057
pope_random_800_random_800,google/gemma-4-E4B-it,pope,coco:000000147289,1,no,0,1,1.0,0,0,0.003952289931476116,0.9960476756095886,0.008004414163889296,0.991995585837064,0.37596179057114487,0.6986409064107969
pope_random_88_random_88,google/gemma-4-E4B-it,pope,coco:000000219622,3,no,0,1,1.0,0,0,0.010781713761389256,0.9892183542251587,0.013395237603263305,0.9866047623967368,0.4272935821743358,0.6163649270617777
pope_random_938_random_938,google/gemma-4-E4B-it,pope,coco:000000280734,1,no,0,1,1.0,1,0,0.1938047707080841,0.8061953186988831,0.6303227716848457,0.36967722822175725,0.3913337989616621,0.6995166110000743
pope_random_958_random_958,google/gemma-4-E4B-it,pope,coco:000000489728,0,no,0,1,1.0,0,0,0.014703681692481041,0.9852963089942932,0.010432711370611478,0.9895672886293885,0.4451194328347093,0.5604365657620929
vsr_100_100,google/gemma-4-E4B-it,vsr,coco:000000402590,3,false,0,1,1.0,0,0,0.06977590918540955,0.9302240610122681,0.20572387499743117,0.7942761250025691,0.4606917895119306,0.6328024192097564
vsr_125_125,google/gemma-4-E4B-it,vsr,coco:000000112553,1,false,1,0,1.0,0,0,0.03647879511117935,0.9635211825370789,0.25594575157793936,0.7440542482725963,0.44561646629057566,0.6612222121427879
vsr_177_177,google/gemma-4-E4B-it,vsr,coco:000000355462,2,true,1,0,1.0,1,0,0.27255159616470337,0.7274483442306519,0.6876980464529289,0.312301953547071,0.4328778266295795,0.658543232788928
vsr_202_202,google/gemma-4-E4B-it,vsr,coco:000000137514,4,false,0,1,1.0,1,0,0.5525147914886475,0.4474850594997406,0.21155225915732154,0.7884477408426785,0.28283062151491134,0.7129291958602101
vsr_206_206,google/gemma-4-E4B-it,vsr,coco:000000113412,1,false,1,0,1.0,0,0,0.006099272985011339,0.9939007759094238,0.0015797102907655234,0.9984202897099834,0.3983288679674991,0.6268366431516919
vsr_20_20,google/gemma-4-E4B-it,vsr,coco:000000210276,3,false,0,1,1.0,0,0,0.03866743668913841,0.9613325595855713,0.106850647734001,0.8931493522659991,0.4899732300994579,0.625552954235794
vsr_214_214,google/gemma-4-E4B-it,vsr,coco:000000433110,2,false,0,1,1.0,0,0,0.017226511612534523,0.9827735424041748,0.005511773284143142,0.9944882267158569,0.3735044787128314,0.5230851606022401
vsr_219_219,google/gemma-4-E4B-it,vsr,coco:000000575911,4,false,0,1,1.0,0,0,0.002030555158853531,0.9979694485664368,0.0005750308192957018,0.9994249691807043,0.4919169534487039,0.8030185194837283
vsr_21_21,google/gemma-4-E4B-it,vsr,coco:000000248133,0,false,1,0,1.0,0,0,0.008363945409655571,0.9916360378265381,0.0020228061321839494,0.9979771938678161,0.47215523873840753,0.5977743104037123
vsr_235_235,google/gemma-4-E4B-it,vsr,coco:000000530730,2,false,1,0,1.0,0,0,0.008057882077991962,0.9919421672821045,0.030365990416835735,0.9696340095831643,0.396190861643495,0.5192027854400547
vsr_247_247,google/gemma-4-E4B-it,vsr,coco:000000202186,0,false,1,0,1.0,0,0,0.0879560261964798,0.9120438098907471,0.03553007537623362,0.9644699246237665,0.47137835700015807,0.5843730733955101
vsr_24_24,google/gemma-4-E4B-it,vsr,coco:000000040069,2,true,0,1,1.0,0,0,0.05796512961387634,0.942034900188446,0.06977424659288047,0.9302257534071194,0.4134079503231439,0.542842530340221
vsr_255_255,google/gemma-4-E4B-it,vsr,coco:000000046905,4,true,1,0,1.0,1,0,0.5905293226242065,0.40947043895721436,0.3369564983202722,0.6630435016797278,0.37898183131072644,0.8613955249917579
vsr_256_256,google/gemma-4-E4B-it,vsr,coco:000000577928,0,false,1,0,1.0,2,0,0.956503689289093,0.04349629580974579,0.834533384866246,0.1654666151337542,0.1501591901464343,0.4999568661634224
vsr_259_259,google/gemma-4-E4B-it,vsr,coco:000000500792,3,true,0,1,1.0,0,0,0.257677286863327,0.7423229217529297,0.15102766119543734,0.8489723388045628,0.3807927129069345,0.6657912668079526
vsr_261_261,google/gemma-4-E4B-it,vsr,coco:000000375760,1,false,0,1,1.0,0,0,0.0157330259680748,0.9842669367790222,0.009816722164986202,0.9901832778372649,0.41394777084859974,0.6309870108762184
vsr_26_26,google/gemma-4-E4B-it,vsr,coco:000000266083,2,false,0,1,1.0,0,0,0.33973821997642517,0.6602618098258972,0.39704628835902184,0.6029537116409778,0.41882790755392746,0.5914260511598386
vsr_271_271,google/gemma-4-E4B-it,vsr,coco:000000432468,4,false,0,1,1.0,0,0,0.006474896799772978,0.9935251474380493,0.009618693691337322,0.9903813063086626,0.4710887571973757,0.793095525937679
vsr_277_277,google/gemma-4-E4B-it,vsr,coco:000000548219,3,false,0,1,1.0,0,0,0.0749710202217102,0.9250290393829346,0.07649655561038209,0.923503444389618,0.49068204365940926,0.6294420748252956
vsr_281_281,google/gemma-4-E4B-it,vsr,coco:000000169200,1,false,1,0,1.0,0,0,0.041031669825315475,0.9589683413505554,0.0591748535371325,0.9408251464708508,0.1334584439519863,0.7095364074177599
vsr_31_31,google/gemma-4-E4B-it,vsr,coco:000000007319,4,true,0,1,1.0,0,0,0.0359371192753315,0.9640628695487976,0.1771577908465284,0.8228422091534716,0.39897549395353477,0.8475017198463873
vsr_324_324,google/gemma-4-E4B-it,vsr,coco:000000163738,1,false,0,1,1.0,0,0,0.007148905657231808,0.9928511381149292,0.0008712125609073558,0.9991287874389349,0.3980298111845632,0.6270502543930643
vsr_32_32,google/gemma-4-E4B-it,vsr,coco:000000127477,3,false,1,0,1.0,0,0,0.10734884440898895,0.8926511406898499,0.07349979283685174,0.9265002071631483,0.4625465305037206,0.5989026578079867
vsr_339_339,google/gemma-4-E4B-it,vsr,coco:000000520389,3,false,0,1,1.0,0,0,0.04392372444272041,0.9560763239860535,0.012312821013255057,0.9876871789867449,0.41026520787431403,0.6732536788311848
vsr_63_63,google/gemma-4-E4B-it,vsr,coco:000000484173,0,false,0,1,1.0,0,0,0.009311728179454803,0.9906882047653198,0.010101915458228146,0.989898084541772,0.4705242154231973,0.5972629872301606
vsr_70_70,google/gemma-4-E4B-it,vsr,coco:000000471064,3,false,0,1,1.0,0,0,0.008966159075498581,0.9910338521003723,0.0007898200865124659,0.9992101799134875,0.4901429670960837,0.6327693396155564
vsr_86_86,google/gemma-4-E4B-it,vsr,coco:000000475108,0,true,0,1,1.0,0,0,0.06225389614701271,0.9377461075782776,0.06900210295019789,0.9309978970498022,0.33690343283056673,0.5465585966539531
vsr_88_88,google/gemma-4-E4B-it,vsr,coco:000000209718,0,false,0,1,1.0,0,0,0.014928268268704414,0.9850717782974243,0.007131756930583635,0.9928682430694162,0.47212312168441517,0.5995243029951726
vsr_95_95,google/gemma-4-E4B-it,vsr,coco:000000137514,4,false,1,0,1.0,0,0,0.24887752532958984,0.751122236251831,0.12157192413640341,0.8784280758635966,0.43706845149958823,0.7401042844628143
hallusionbench_107_107,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/8_2.png,3,no,0,1,1.0,0,0,0.004764246288686991,0.9952357411384583,0.0036267721943730536,0.996373227805627,0.36915907786565105,0.7380087844379308
hallusionbench_1101_1101,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/17_1.png,4,no,0,1,1.0,0,0,0.020081132650375366,0.9799188375473022,0.0125630773900385,0.9874369226099615,0.14383602585939712,0.5976607140117371
hallusionbench_1121_1121,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/19_1.png,2,no,1,0,1.0,0,0,0.07677270472049713,0.9232272505760193,0.11723101660042208,0.8827689833995777,0.37854160666616915,0.6944611958548945
hallusionbench_1122_1122,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/19_1.png,2,no,0,1,1.0,2,1,0.796326756477356,0.20367321372032166,0.7227624486905909,0.2772375513094088,0.30749842854408765,0.6856875294516961
hallusionbench_129_129,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/10_2.png,4,yes,0,1,1.0,0,0,0.00311553874053061,0.9968844056129456,0.0008040193863617215,0.9991959806136383,0.47554053778266087,0.797268602853412
hallusionbench_136_136,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/11_1.png,0,no,1,0,1.0,0,0,0.18166323006153107,0.8183369040489197,0.15498849695432343,0.8450115030456767,0.31942985827909354,0.5443816294939292
hallusionbench_158_158,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/14_2.png,4,yes,0,1,1.0,0,0,0.24338823556900024,0.756611704826355,0.31977072599494233,0.6802292740050576,0.48450507113873503,0.7934368308802685
hallusionbench_433_433,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/map/7_1.png,3,no,1,0,1.0,0,0,0.02842417173087597,0.9715757966041565,0.044334787040291444,0.9556652129597085,0.39287190685486884,0.7190016512424734
hallusionbench_465_465,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/1_2.png,0,no,1,0,1.0,0,0,0.34411290287971497,0.6558870673179626,0.3474039789051923,0.652596021094808,0.11841112774785599,0.5255312284744107
hallusionbench_471_471,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/2_1.png,4,yes,0,1,1.0,0,0,0.06663431972265244,0.9333657622337341,0.16975015717756936,0.8302498428224306,0.4475230405525362,0.8754147339755511
hallusionbench_487_487,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/4_1.png,0,yes,1,0,1.0,0,0,0.0710633397102356,0.9289366006851196,0.09391281760815585,0.9060871823918443,0.17148363564669292,0.5146565639803142
hallusionbench_511_511,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/8_1.png,4,no,0,1,1.0,2,0,0.5534836649894714,0.4465165436267853,0.5419849138590802,0.4580150861409198,0.40909026521982456,0.8040059738706604
hallusionbench_516_516,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/9_1.png,0,no,0,1,1.0,0,0,0.004210090730339289,0.9957899451255798,0.006258793983650912,0.993741206016349,0.4724058238198045,0.604668140758089
hallusionbench_517_517,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/9_1.png,0,no,0,1,1.0,0,0,0.016599738970398903,0.983400285243988,0.22830916207914964,0.7716908379208507,0.4911923026210773,0.6166124771931185
hallusionbench_539_539,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/0_0.png,2,yes,0,1,1.0,2,1,0.7955478429794312,0.20445218682289124,0.695767290526779,0.30423270947322073,0.2771025730445166,0.6832300697843572
hallusionbench_618_618,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/17_1.png,2,yes,0,1,1.0,0,0,0.027063822373747826,0.9729361534118652,0.006346954428900976,0.9936530455710991,0.37241244073333507,0.5238586819343747
hallusionbench_755_755,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/12_0.png,0,no,1,0,1.0,0,0,0.08667191863059998,0.9133281111717224,0.12144554715054165,0.8785544528494585,0.3339006732461374,0.5449500006311404
hallusionbench_756_756,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/12_0.png,0,no,1,0,1.0,0,0,0.3576754033565521,0.6423247456550598,0.30219431703159155,0.6978056829684085,0.31711342700911443,0.5325152886216136
hallusionbench_783_783,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/16_1.png,4,no,1,0,1.0,0,0,0.4739573001861572,0.5260429382324219,0.11911889618975335,0.8808811038102466,0.42946688612833367,0.7880284218796734
hallusionbench_805_805,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/3_1.png,1,yes,1,0,1.0,0,0,0.0226422231644392,0.9773577451705933,0.04802162651111447,0.951978373461032,0.42814746494093275,0.6734185033988364
hallusionbench_816_816,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/5_0.png,0,yes,0,1,1.0,0,0,0.016875019297003746,0.9831249713897705,0.009761151471885781,0.9902388485281143,0.5033602234539212,0.646904168787776
hallusionbench_832_832,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/9_0.png,1,yes,0,1,1.0,0,0,0.003952289931476116,0.9960476756095886,0.005868851109942019,0.9941311488899092,0.3763481382853331,0.6981365140029304
hallusionbench_857_857,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/15_1.png,3,no,0,1,1.0,0,0,0.01257441844791174,0.9874256253242493,0.017913332752564622,0.9820866672474353,0.4859018523211756,0.6326029394300566
hallusionbench_946_946,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/16_1.png,1,no,0,1,1.0,0,0,0.00793149322271347,0.9920685291290283,0.03621294864191038,0.9637870513754923,0.42829040789619643,0.6780564109748612
hallusionbench_953_953,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/18_1.png,1,yes,0,1,1.0,0,0,0.018925264477729797,0.9810747504234314,0.004957869359236229,0.9950421306423749,0.4111074253018989,0.6299691728223777
hallusionbench_954_954,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/18_1.png,1,no,0,1,1.0,0,0,0.011364451609551907,0.9886355400085449,0.025895017747150348,0.9741049822418447,0.39917039929930115,0.6279930868663212
hallusionbench_96_96,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/7_2.png,4,yes,0,1,1.0,0,0,0.0036113811656832695,0.9963886737823486,0.0013856126506353948,0.9986143873493647,0.47049582712679167,0.7920054907452264
hallusionbench_97_97,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/7_2.png,4,no,0,1,1.0,0,0,0.005110993515700102,0.9948890805244446,0.009152610876590925,0.9908473891234091,0.329585524790844,0.8390071095065639
pope_random_1170_random_1170,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000513136,2,yes,1,0,1.0,0,0,0.020505249500274658,0.9794946908950806,0.04253058485777651,0.9574694151422234,0.2933810723735882,0.7262129438934748
pope_random_1410_random_1410,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000200583,4,no,0,1,1.0,0,0,0.004771769978106022,0.9952282905578613,0.0026504997478914724,0.9973495002521084,0.1807642915976613,0.8892753751561483
pope_random_1588_random_1588,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000198312,1,no,0,1,1.0,0,0,0.005804369691759348,0.9941956400871277,0.0013793869421854484,0.9986206130579867,0.4040753018711683,0.6291903448947825
pope_random_2044_random_2044,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000560064,4,no,0,1,1.0,0,0,0.0036113811656832695,0.9963886737823486,0.0006760523565206986,0.9993239476434792,0.4702207140384792,0.7920261889590389
pope_random_206_random_206,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000553165,4,no,0,1,1.0,0,0,0.0018686160910874605,0.9981314539909363,0.00024461074196108657,0.9997553892580389,0.47270275994360567,0.7941637035915312
pope_random_216_random_216,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000498759,4,no,0,1,1.0,0,0,0.007794514764100313,0.9922054409980774,0.0017351882353759025,0.9982648117646241,0.3709831886061061,0.8269890704636697
