split,dataset,model_id,instance_id,group_id,image_key,budget,method,selected_source,selected_norm_answer,selected_raw_answer,correct,original_correct,repair,damage,abstain,correction_abstained,candidate_count,alternative_count,base_probe_cost,matched_cost,verifier_probe,verifier_acquired,verifier_agreed,operational_cost,ensemble_min_repair_probability,ensemble_max_damage_probability,ensemble_min_safe_score
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_1021_1021,sha256:d84638eff983407d,hallusionbench:VD/video/7_0.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_1060_1060,sha256:329d1eb40c9da3a9,hallusionbench:VD/video/11_1.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_1092_1092,sha256:f73e6a8656bf6efb,hallusionbench:VD/video/15_1.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_228_228,sha256:53f444ea303a5f6a,hallusionbench:VS/table/2_1.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_278_278,sha256:bb9f20779c2da811,hallusionbench:VS/table/6_1.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_328_328,sha256:20a23351397a73d4,hallusionbench:VS/table/8_2.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_418_418,sha256:0d47ed8bd7ac4f91,hallusionbench:VS/map/5_2.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_506_506,sha256:9bd5230ae5b39dd6,hallusionbench:VS/ocr/7_2.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_605_605,sha256:5ff77ef4096c37ae,hallusionbench:VD/illusion/14_1.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_640_640,sha256:ca9b69b4c277a15d,hallusionbench:VD/illusion/21_1.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_652_652,sha256:cdbaf8fbcf7ec996,hallusionbench:VD/illusion/25_0.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_665_665,sha256:58d9554b2bce8a5c,hallusionbench:VD/illusion/27_1.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_75_75,sha256:d3390c0510413844,hallusionbench:VS/chart/5_2.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_812_812,sha256:99b0090994eeb086,hallusionbench:VD/ocr/4_0.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_841_841,sha256:ada6ba50a1e20403,hallusionbench:VD/ocr/11_1.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_860_860,sha256:401da87055d5859e,hallusionbench:VD/ocr/16_0.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_937_937,sha256:fdafcfe9e9189f90,hallusionbench:VD/figure/14_1.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_939_939,sha256:a01daf072efbfca4,hallusionbench:VD/figure/15_0.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_982_982,sha256:b533823cad53d4ab,hallusionbench:VD/video/3_0.png,2,keep_original,clean,yes,yes,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,Qwen/Qwen3-VL-8B-Instruct,hallusionbench_991_991,sha256:446101039fb9190c,hallusionbench:VD/video/4_0.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_1185_random_1185,sha256:7c63a814de230554,coco:000000175437,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_1406_random_1406,sha256:edf0e651aba52ae8,coco:000000511341,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_1423_random_1423,sha256:09849a4d6ca8faaf,coco:000000100215,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_1519_random_1519,sha256:f1a2fecb28895207,coco:000000365822,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_1520_random_1520,sha256:1a207bad6530bb98,coco:000000365822,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_1625_random_1625,sha256:76f86d88935ceace,coco:000000397665,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_1645_random_1645,sha256:64d6416b6cf61a3f,coco:000000281028,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_1704_random_1704,sha256:0e3a345550fa2551,coco:000000301575,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_1858_random_1858,sha256:09f0b00f01d2384f,coco:000000093948,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_2078_random_2078,sha256:86d133d3e39c6470,coco:000000445200,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_2402_random_2402,sha256:5dbc5cf5c60b24a7,coco:000000328301,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_2495_random_2495,sha256:f015c34c6a14666c,coco:000000170077,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_2606_random_2606,sha256:924a5f4b213209ee,coco:000000574454,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_2607_random_2607,sha256:ec1aecabc053788e,coco:000000574454,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_2610_random_2610,sha256:45c87dda31cda89e,coco:000000415727,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_2823_random_2823,sha256:66546e4c2059e2d1,coco:000000230175,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_319_random_319,sha256:e00419b9963444c6,coco:000000538236,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_323_random_323,sha256:43aa4ea7da876860,coco:000000538236,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_460_random_460,sha256:aba5cb656c0b3bd0,coco:000000406403,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_461_random_461,sha256:af02192bd6ac0f58,coco:000000406403,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_482_random_482,sha256:55219651154ac8c0,coco:000000318204,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_626_random_626,sha256:5f1323fadc161ef6,coco:000000094944,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_720_random_720,sha256:be53f4b396085175,coco:000000538054,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_724_random_724,sha256:2d6a7e243fec271d,coco:000000538054,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_747_random_747,sha256:ce4ccb5aee0de4f3,coco:000000482275,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_949_random_949,sha256:c88f8be97fb3a595,coco:000000379162,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_979_random_979,sha256:3de4fea8f0616d16,coco:000000197219,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,Qwen/Qwen3-VL-8B-Instruct,pope_random_982_random_982,sha256:485529b3a3fc7be9,coco:000000197219,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_106_106,sha256:dab4a81bfb50e577,coco:000000172597,2,keep_original,clean,false,false,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_112_112,sha256:023b608bd1199631,coco:000000393432,2,keep_original,clean,true,true,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_160_160,sha256:1bfad937e2975f36,coco:000000441165,2,keep_original,clean,false,false,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_175_175,sha256:d40fcec5328179ed,coco:000000268227,2,keep_original,clean,true,true,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_191_191,sha256:78a7444a4a716490,coco:000000040931,2,keep_original,clean,true,true,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_201_201,sha256:3e6772a496c57b88,coco:000000422469,2,keep_original,clean,false,false,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_23_23,sha256:44e112fb5c18f493,coco:000000258344,2,keep_original,clean,true,true,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_243_243,sha256:f405056b8bc12cfd,coco:000000021076,2,keep_original,clean,false,false,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_302_302,sha256:70bbbdf507a7e3ef,coco:000000564056,2,keep_original,clean,false,false,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,vsr,Qwen/Qwen3-VL-8B-Instruct,vsr_69_69,sha256:4970cb6b9177c253,coco:000000471828,2,keep_original,clean,true,true,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1021_1021,sha256:d84638eff983407d,hallusionbench:VD/video/7_0.png,2,v3_selector,clean,no,no,0,0,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1058_1058,sha256:fe3c342eb33169c0,hallusionbench:VD/video/11_1.png,2,v3_selector,clean,no,no,0,0,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1060_1060,sha256:329d1eb40c9da3a9,hallusionbench:VD/video/11_1.png,2,v3_selector,clean,no,no,0,0,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_19_19,sha256:70b04f31906fc467,hallusionbench:VS/chart/1_1.png,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_652_652,sha256:cdbaf8fbcf7ec996,hallusionbench:VD/illusion/25_0.png,2,v3_selector,clean,no,no,0,0,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_686_686,sha256:37fbb2d69ff9a431,hallusionbench:VD/math/0_1.png,2,v3_selector,clean,no,no,0,0,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_725_725,sha256:f2a13b95a6855817,hallusionbench:VD/math/7_0.png,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_812_812,sha256:99b0090994eeb086,hallusionbench:VD/ocr/4_0.png,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_841_841,sha256:ada6ba50a1e20403,hallusionbench:VD/ocr/11_1.png,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_849_849,sha256:340f327c551efaf2,hallusionbench:VD/ocr/13_1.png,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_862_862,sha256:59c565713a42302c,hallusionbench:VD/ocr/16_1.png,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_1280_random_1280,sha256:a19a5a48e7083b57,coco:000000098493,2,v3_selector,clean,yes,yes,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_1520_random_1520,sha256:1a207bad6530bb98,coco:000000365822,2,v3_selector,clean,yes,yes,1,1,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_1625_random_1625,sha256:76f86d88935ceace,coco:000000397665,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_173_random_173,sha256:db345baa4d479116,coco:000000421455,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_180_random_180,sha256:f68733880404fe3e,coco:000000291936,2,v3_selector,clean,yes,yes,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_1814_random_1814,sha256:500cb279e687f7d5,coco:000000188958,2,v3_selector,clean,yes,yes,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_182_random_182,sha256:5efa91b51b11ce25,coco:000000291936,2,v3_selector,clean,yes,yes,1,1,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_2052_random_2052,sha256:dd84027eb4c80752,coco:000000167724,2,v3_selector,clean,no,no,0,0,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_2402_random_2402,sha256:5dbc5cf5c60b24a7,coco:000000328301,2,v3_selector,clean,yes,yes,1,1,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_2610_random_2610,sha256:45c87dda31cda89e,coco:000000415727,2,v3_selector,clean,yes,yes,1,1,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_318_random_318,sha256:19382759e6bbfdd7,coco:000000538236,2,v3_selector,clean,no,no,0,0,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_461_random_461,sha256:af02192bd6ac0f58,coco:000000406403,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_480_random_480,sha256:11b9b205db70ffd2,coco:000000318204,2,v3_selector,clean,yes,yes,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_482_random_482,sha256:55219651154ac8c0,coco:000000318204,2,v3_selector,clean,yes,yes,1,1,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_566_random_566,sha256:094687faaf1062c2,coco:000000227227,2,v3_selector,clean,yes,yes,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_626_random_626,sha256:5f1323fadc161ef6,coco:000000094944,2,v3_selector,clean,yes,yes,1,1,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_922_random_922,sha256:531031b80f2f6c5a,coco:000000551908,2,v3_selector,clean,no,no,0,0,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_953_random_953,sha256:e49fef69f123d301,coco:000000379162,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_999_random_999,sha256:406e247949707165,coco:000000468934,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,vsr,google/gemma-4-E4B-it,vsr_191_191,sha256:78a7444a4a716490,coco:000000040931,2,v3_selector,clean,true,true,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,vsr,google/gemma-4-E4B-it,vsr_22_22,sha256:2c12f7ea6a9daea1,coco:000000262371,2,v3_selector,clean,true,true,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,vsr,google/gemma-4-E4B-it,vsr_243_243,sha256:f405056b8bc12cfd,coco:000000021076,2,v3_selector,clean,true,true,0,0,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,vsr,google/gemma-4-E4B-it,vsr_293_293,sha256:5c151d7315d98502,coco:000000447849,2,v3_selector,clean,false,false,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,vsr,google/gemma-4-E4B-it,vsr_310_310,sha256:b6aeccebacbb11fd,coco:000000196307,2,v3_selector,clean,true,true,1,1,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,vsr,google/gemma-4-E4B-it,vsr_33_33,sha256:c6e936bc34c09f07,coco:000000018819,2,v3_selector,clean,false,false,0,0,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,vsr,google/gemma-4-E4B-it,vsr_36_36,sha256:58fd3cc790887683,coco:000000000650,2,v3_selector,clean,false,false,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,vsr,google/gemma-4-E4B-it,vsr_71_71,sha256:7cab53ecb6817973,coco:000000547100,2,v3_selector,clean,true,true,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1092_1092,sha256:f73e6a8656bf6efb,hallusionbench:VD/video/15_1.png,2,v3_selector,clean,no,no,0,0,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_126_126,sha256:cc30e7e23347a161,hallusionbench:VS/chart/10_1.png,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_278_278,sha256:bb9f20779c2da811,hallusionbench:VS/table/6_1.png,2,v3_selector,clean,no,no,0,0,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_328_328,sha256:20a23351397a73d4,hallusionbench:VS/table/8_2.png,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_489_489,sha256:9f16d750c6e11626,hallusionbench:VS/ocr/4_2.png,2,v3_selector,clean,no,no,0,0,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_506_506,sha256:9bd5230ae5b39dd6,hallusionbench:VS/ocr/7_2.png,2,v3_selector,clean,yes,yes,0,0,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_584_584,sha256:5e7066387618f947,hallusionbench:VD/illusion/9_1.png,2,v3_selector,clean,yes,yes,0,0,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_605_605,sha256:5ff77ef4096c37ae,hallusionbench:VD/illusion/14_1.png,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_615_615,sha256:185073447f948320,hallusionbench:VD/illusion/16_1.png,2,v3_selector,clean,yes,yes,1,1,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_636_636,sha256:342e889494dfba24,hallusionbench:VD/illusion/21_0.png,2,v3_selector,clean,yes,yes,0,0,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_646_646,sha256:2552504fb56d5ce4,hallusionbench:VD/illusion/23_1.png,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_665_665,sha256:58d9554b2bce8a5c,hallusionbench:VD/illusion/27_1.png,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_769_769,sha256:a5b60abd577ba1dc,hallusionbench:VD/math/14_1.png,2,v3_selector,clean,yes,yes,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_827_827,sha256:3eb7f22eb7997016,hallusionbench:VD/ocr/8_0.png,2,v3_selector,clean,yes,yes,1,1,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_848_848,sha256:587b8cb8183a0e4e,hallusionbench:VD/ocr/13_0.png,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_906_906,sha256:f09cf3069481e637,hallusionbench:VD/figure/6_1.png,2,v3_selector,clean,yes,yes,0,0,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_991_991,sha256:446101039fb9190c,hallusionbench:VD/video/4_0.png,2,v3_selector,clean,yes,yes,1,1,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_1064_random_1064,sha256:c962b51cca3710a1,coco:000000278771,2,v3_selector,clean,no,no,0,0,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_1179_random_1179,sha256:024421187b56f8f0,coco:000000184338,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_1185_random_1185,sha256:7c63a814de230554,coco:000000175437,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_1409_random_1409,sha256:73c8bb5849dfb711,coco:000000511341,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_1423_random_1423,sha256:09849a4d6ca8faaf,coco:000000100215,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_1430_random_1430,sha256:80c89f524c4c7ed3,coco:000000017379,2,v3_selector,clean,yes,yes,1,1,0,0,0,1,2,1,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_1445_random_1445,sha256:17bc0116292a378e,coco:000000407386,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_1601_random_1601,sha256:33154ac1ef728e69,coco:000000309371,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_1627_random_1627,sha256:6f854f50e6962bc8,coco:000000183965,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_1704_random_1704,sha256:0e3a345550fa2551,coco:000000301575,2,v3_selector,clean,yes,yes,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_2077_random_2077,sha256:22610dc089782157,coco:000000445200,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_2430_random_2430,sha256:81a88531e57ec3fc,coco:000000446651,2,v3_selector,clean,yes,yes,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
val,pope,google/gemma-4-E4B-it,pope_random_2495_random_2495,sha256:f015c34c6a14666c,coco:000000170077,2,v3_selector,clean,no,no,1,1,0,0,0,1,1,0,2,2,crop,0,0,2,,,
