instance_id,model_id,dataset,image_key,fold,candidate_norm_answer,repair_label,damage_label,base_weight,models_proposing,hard_negative,xgboost_default_repair,xgboost_default_damage,lightgbm_default_repair,lightgbm_default_damage,mlp_64_32_regularized_repair,mlp_64_32_regularized_damage
hallusionbench_166_166,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/15_2.png,1,no,1,0,1.0,0,0,0.2365039885044098,0.7634961009025574,0.0750735313020125,0.9249264686979874,0.14752300226772566,0.7152389440403452
hallusionbench_184_184,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/18_1.png,2,no,0,1,1.0,0,0,0.05850740149617195,0.94149249792099,0.020563197866633107,0.9794368021333668,0.414113112896135,0.5479437269795503
hallusionbench_185_185,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/18_1.png,2,yes,1,0,1.0,2,0,0.9106165766716003,0.08938339352607727,0.9282983796502216,0.07170162034977846,0.31194294975890946,0.6809612435845809
hallusionbench_198_198,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/20_2.png,4,no,1,0,1.0,0,0,0.014251001179218292,0.9857490658760071,0.019619931080520413,0.9803800689194796,0.4392405121552118,0.8349836963651198
hallusionbench_263_263,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/table/5_1.png,1,no,0,1,1.0,0,0,0.0038586300797760487,0.9961413741111755,0.0005842401490567794,0.9994157598509431,0.41957006883777875,0.6349465361226129
hallusionbench_377_377,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/map/1_1.png,4,yes,1,0,1.0,2,0,0.7695717811584473,0.23042818903923035,0.8720304753878493,0.1279695246121509,0.3746667905448579,0.9054279364759419
hallusionbench_510_510,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/8_1.png,4,no,0,1,1.0,1,0,0.5447058081626892,0.45529410243034363,0.449358416055972,0.5506415839440283,0.38563368305787565,0.9060674272210206
hallusionbench_511_511,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/8_1.png,4,yes,1,0,1.0,0,0,0.10605502128601074,0.8939448595046997,0.06745837815203086,0.9325416218479691,0.43940855421363234,0.7312989825755729
hallusionbench_524_524,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/ocr/10_2.png,3,no,1,0,1.0,0,0,0.05673474073410034,0.9432652592658997,0.1861857042662526,0.8138142957337475,0.4518492435713769,0.640728537694658
hallusionbench_561_561,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/3_1.png,0,no,0,1,1.0,0,0,0.04831025004386902,0.9516897201538086,0.11797510831849728,0.8820248916815027,0.42889302288932324,0.6067109266748366
hallusionbench_575_575,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/7_1.png,0,yes,1,0,1.0,2,0,0.521787166595459,0.4782126247882843,0.6113355258738941,0.3886644741261058,0.2447430226918098,0.5209032953119686
hallusionbench_587_587,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/10_0.png,3,yes,0,1,1.0,0,0,0.12872619926929474,0.8712737560272217,0.19629643709744254,0.8037035629025576,0.41181933690930567,0.6189703477332904
hallusionbench_589_589,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/10_1.png,2,yes,1,0,1.0,0,0,0.010826493613421917,0.9891735315322876,0.015811345455876896,0.984188654544123,0.41220190000348117,0.6751861616199333
hallusionbench_678_678,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/illusion/30_0.png,1,yes,1,0,1.0,0,0,0.05936124920845032,0.9406386613845825,0.02729983882929604,0.9727001611707039,0.4529706767692309,0.7153786675976127
hallusionbench_723_723,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/6_1.png,2,no,0,1,1.0,0,0,0.008466492407023907,0.9915334582328796,0.01287288104359069,0.9871271189564094,0.3894667465140126,0.5152647369427727
hallusionbench_727_727,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/7_1.png,2,yes,0,1,1.0,0,0,0.041773535311222076,0.9582263827323914,0.11291285369092714,0.8870871463090728,0.41900243267119536,0.5891629403205906
hallusionbench_745_745,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/10_1.png,0,yes,0,1,1.0,2,1,0.7415772676467896,0.25842270255088806,0.7274486121869598,0.2725513878130401,0.23424301133742476,0.5159986268392714
hallusionbench_755_755,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/12_0.png,0,no,1,0,1.0,2,0,0.5881322026252747,0.4118676781654358,0.621616654183407,0.37838334581659283,0.24954522204510518,0.5199060240135607
hallusionbench_766_766,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/14_0.png,0,no,1,0,1.0,2,0,0.8878876566886902,0.11211232095956802,0.6685951243841636,0.33140487561583626,0.1866630770192188,0.6162110229557687
hallusionbench_783_783,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/math/16_1.png,4,yes,0,1,1.0,0,0,0.10846421867609024,0.891535758972168,0.1394473980010954,0.8605526019989047,0.43976664156593714,0.7426852323076727
hallusionbench_794_794,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/1_0.png,4,yes,1,0,1.0,0,0,0.023242324590682983,0.9767577052116394,0.03105809506150026,0.9689419049384999,0.44810050447904043,0.7414741974059209
hallusionbench_80_80,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/6_1.png,4,no,0,1,1.0,0,0,0.06390376389026642,0.9360963106155396,0.12720370815115004,0.8727962918488501,0.23583521392156787,0.6913914744157184
hallusionbench_810_810,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/3_2.png,1,no,1,0,1.0,0,0,0.020301800221204758,0.9796981811523438,0.006679059991401892,0.9933209400085982,0.3960935532811694,0.627721112996157
hallusionbench_817_817,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/5_1.png,2,no,1,0,1.0,0,0,0.3309684693813324,0.66903156042099,0.15612205002964527,0.8438779499703547,0.4106488980850467,0.8576384949440471
hallusionbench_818_818,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/5_1.png,2,no,0,1,1.0,0,0,0.04116903617978096,0.9588309526443481,0.11089746021818975,0.8891025397818102,0.38804670787985807,0.5142320639786467
hallusionbench_869_869,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/18_1.png,0,no,1,0,1.0,0,0,0.1330150067806244,0.866985023021698,0.08973423315796342,0.9102657668420366,0.38705314808164126,0.6508936460489839
hallusionbench_876_876,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/20_0.png,4,no,1,0,1.0,0,0,0.052722685039043427,0.9472772479057312,0.08789284145504782,0.9121071585449524,0.47396864568877495,0.7974479727560163
hallusionbench_878_878,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/ocr/20_1.png,0,no,0,1,1.0,0,0,0.0445014126598835,0.9554985165596008,0.032052715589888724,0.9679472844101112,0.4755013483548059,0.5753239994061763
hallusionbench_890_890,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/3_0.png,0,yes,0,1,1.0,1,0,0.7555373311042786,0.2444627434015274,0.4042321019354064,0.5957678980645934,0.27907662515954224,0.5209308908562309
hallusionbench_927_927,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/12_0.png,0,yes,1,0,1.0,0,0,0.0645180493593216,0.9354819655418396,0.05117186954269868,0.9488281304573013,0.18467727681620696,0.615579296392388
hallusionbench_935_935,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/14_0.png,1,no,0,1,1.0,0,0,0.016570977866649628,0.9834290146827698,0.04834213641805849,0.9516578635819415,0.3984157008933079,0.6274701582479899
hallusionbench_941_941,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/15_1.png,3,no,1,0,1.0,0,0,0.11604093015193939,0.8839589953422546,0.06305191159057502,0.936948088409425,0.2899876451691564,0.47290144374313325
hallusionbench_954_954,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/figure/18_1.png,1,no,0,1,1.0,0,0,0.003322191070765257,0.9966778755187988,0.006034345261394156,0.9939656547386059,0.39211810271095326,0.62738450956437
hallusionbench_970_970,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/1_2.png,3,no,1,0,1.0,0,0,0.06611090153455734,0.9338890314102173,0.08746358459643801,0.9125364154035621,0.4899912172050512,0.6305806336613454
hallusionbench_971_971,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VD/video/1_2.png,3,yes,0,1,1.0,1,0,0.6601167321205139,0.3398831784725189,0.4369292391208193,0.563070760879181,0.42544917061137977,0.5891552653136027
hallusionbench_97_97,google/gemma-4-E4B-it,hallusionbench,hallusionbench:VS/chart/7_2.png,4,yes,1,0,1.0,2,0,0.7695717811584473,0.23042818903923035,0.9082549320499355,0.09174506795006457,0.31845081550948134,0.9285140842568058
pope_random_106_random_106,google/gemma-4-E4B-it,pope,coco:000000131115,3,no,0,1,1.0,0,0,0.02188815176486969,0.9781118631362915,0.05634157084796827,0.9436584291520318,0.4888722412011674,0.6343080756640798
pope_random_1330_random_1330,google/gemma-4-E4B-it,pope,coco:000000287035,0,no,0,1,1.0,0,0,0.003870100248605013,0.9961298704147339,0.014589876189793237,0.9854101238102069,0.3584738089086223,0.7230289610460248
pope_random_1344_random_1344,google/gemma-4-E4B-it,pope,coco:000000186709,1,yes,1,0,1.0,0,0,0.00945793092250824,0.9905421137809753,0.007443902448831161,0.9925560975511688,0.41366244667517926,0.6842805534781334
pope_random_14_random_14,google/gemma-4-E4B-it,pope,coco:000000429109,2,no,0,1,1.0,0,0,0.0017977777170017362,0.9982022047042847,0.000905844061942229,0.9990941559380578,0.38620482996937316,0.512690425586047
pope_random_1586_random_1586,google/gemma-4-E4B-it,pope,coco:000000198312,1,no,0,1,1.0,0,0,0.007469027303159237,0.9925310015678406,0.0029208240775453905,0.9970791759224545,0.392554789080295,0.6277570373967096
pope_random_1588_random_1588,google/gemma-4-E4B-it,pope,coco:000000198312,1,no,0,1,1.0,0,0,0.011155868880450726,0.9888441562652588,0.00950563209448564,0.9904943679055145,0.44848360012987837,0.6507545694924337
pope_random_1658_random_1658,google/gemma-4-E4B-it,pope,coco:000000442809,2,no,0,1,1.0,0,0,0.0006336901569738984,0.9993663430213928,0.0007151035240843725,0.9992848964759156,0.39464448523202833,0.53127918732129
pope_random_188_random_188,google/gemma-4-E4B-it,pope,coco:000000063953,3,no,0,1,1.0,0,0,0.008823718875646591,0.9911762475967407,0.013863249154727053,0.986136750845273,0.49205760972459234,0.6368449890570739
pope_random_218_random_218,google/gemma-4-E4B-it,pope,coco:000000498759,4,no,0,1,1.0,0,0,0.1327238231897354,0.8672762513160706,0.12956426759429454,0.8704357324057056,0.4657092074913578,0.798485842179203
pope_random_2650_random_2650,google/gemma-4-E4B-it,pope,coco:000000429580,2,no,0,1,1.0,0,0,0.022795412689447403,0.9772046208381653,0.010739425076191229,0.9892605749238088,0.3861421440358069,0.5126167595398945
pope_random_2688_random_2688,google/gemma-4-E4B-it,pope,coco:000000265472,1,no,0,1,1.0,0,0,0.003322191070765257,0.9966778755187988,0.0015547935013120082,0.9984452064986881,0.39185618541561745,0.6273923684497602
pope_random_2692_random_2692,google/gemma-4-E4B-it,pope,coco:000000265472,1,yes,1,0,1.0,0,0,0.005369297228753567,0.9946306943893433,0.0004216849044291193,0.9995783150955708,0.44004970052070636,0.6508017376625677
pope_random_2904_random_2904,google/gemma-4-E4B-it,pope,coco:000000141278,4,no,0,1,1.0,0,0,0.1717502921819687,0.8282496929168701,0.24000291749492209,0.7599970825050781,0.4462213477045462,0.7401756079197365
pope_random_386_random_386,google/gemma-4-E4B-it,pope,coco:000000350898,1,no,0,1,1.0,0,0,0.2917090952396393,0.7082908749580383,0.19815393576218118,0.8018460642378189,0.33789166197575615,0.7677756671350092
pope_random_478_random_478,google/gemma-4-E4B-it,pope,coco:000000332025,3,yes,1,0,1.0,2,0,0.7828533053398132,0.21714664995670319,0.7927389167355123,0.20726108326448775,0.393384949846285,0.6316625905018481
pope_random_704_random_704,google/gemma-4-E4B-it,pope,coco:000000032610,4,no,0,1,1.0,0,0,0.0016683452995494008,0.998331606388092,0.0008790189583388113,0.9991209810416612,0.4861782073861799,0.7925496270415017
pope_random_800_random_800,google/gemma-4-E4B-it,pope,coco:000000147289,1,no,0,1,1.0,0,0,0.0035483944229781628,0.9964516162872314,0.01021734321782426,0.9897826567821757,0.37386735900197987,0.6994955399831672
pope_random_88_random_88,google/gemma-4-E4B-it,pope,coco:000000219622,3,no,0,1,1.0,0,0,0.03444887697696686,0.9655511379241943,0.02725517112620632,0.9727448288737937,0.4272340992027509,0.6198475806414767
pope_random_938_random_938,google/gemma-4-E4B-it,pope,coco:000000280734,1,no,0,1,1.0,0,0,0.21373103559017181,0.7862690091133118,0.31780277798775175,0.6821972220122482,0.3918699815665264,0.6995233461110382
pope_random_958_random_958,google/gemma-4-E4B-it,pope,coco:000000489728,0,no,0,1,1.0,0,0,0.014364318922162056,0.9856356382369995,0.014455144230650021,0.98554485576935,0.4445124742787173,0.5612321275705692
vsr_100_100,google/gemma-4-E4B-it,vsr,coco:000000402590,3,false,0,1,1.0,0,0,0.043805573135614395,0.9561944603919983,0.2017176328292661,0.7982823671707341,0.4604976245842292,0.6354875257387688
vsr_125_125,google/gemma-4-E4B-it,vsr,coco:000000112553,1,false,1,0,1.0,0,0,0.15429723262786865,0.8457027077674866,0.44015832536653027,0.5598416746334697,0.44482712145469744,0.6615095175823972
vsr_177_177,google/gemma-4-E4B-it,vsr,coco:000000355462,2,true,1,0,1.0,1,0,0.19262973964214325,0.8073701858520508,0.6796354730021086,0.32036452699789136,0.43596570505970733,0.6574932250457225
vsr_202_202,google/gemma-4-E4B-it,vsr,coco:000000137514,4,false,0,1,1.0,0,0,0.44207316637039185,0.5579269528388977,0.19347979032399254,0.8065202096760077,0.2856496935864455,0.715894034204631
vsr_206_206,google/gemma-4-E4B-it,vsr,coco:000000113412,1,false,1,0,1.0,0,0,0.004892943426966667,0.9951070547103882,0.0020059051921792635,0.9979940948078206,0.3938693142825086,0.6275263845275738
vsr_20_20,google/gemma-4-E4B-it,vsr,coco:000000210276,3,false,0,1,1.0,0,0,0.05355130881071091,0.9464486241340637,0.1669275290383433,0.8330724709616568,0.48997783086801266,0.6281527719099074
vsr_214_214,google/gemma-4-E4B-it,vsr,coco:000000433110,2,false,0,1,1.0,0,0,0.01309556607156992,0.9869044423103333,0.0054958227162104885,0.9945041772837895,0.37272734637225985,0.5237469466667802
vsr_219_219,google/gemma-4-E4B-it,vsr,coco:000000575911,4,false,0,1,1.0,0,0,0.001527254469692707,0.9984727501869202,0.0003956913861328871,0.9996043086138671,0.4902821782464392,0.805449082532681
vsr_21_21,google/gemma-4-E4B-it,vsr,coco:000000248133,0,false,1,0,1.0,0,0,0.008304504677653313,0.9916954636573792,0.0021237935968621466,0.9978762064031378,0.4718481060100625,0.5989652450478058
vsr_235_235,google/gemma-4-E4B-it,vsr,coco:000000530730,2,false,1,0,1.0,0,0,0.01259597484022379,0.9874039888381958,0.023574531012847157,0.9764254689871529,0.3956718761180041,0.519665988550738
vsr_247_247,google/gemma-4-E4B-it,vsr,coco:000000202186,0,false,1,0,1.0,0,0,0.06812882423400879,0.9318711161613464,0.03748019308410588,0.962519806915894,0.4711569108685915,0.5853220761654928
vsr_24_24,google/gemma-4-E4B-it,vsr,coco:000000040069,2,true,0,1,1.0,0,0,0.0401797741651535,0.9598202109336853,0.09791984378677152,0.9020801562132286,0.41293901391248466,0.543124850513134
vsr_255_255,google/gemma-4-E4B-it,vsr,coco:000000046905,4,true,1,0,1.0,1,0,0.7151278257369995,0.2848722040653229,0.48829770042334075,0.5117022995766595,0.38645066378983745,0.8590456807949444
vsr_256_256,google/gemma-4-E4B-it,vsr,coco:000000577928,0,false,1,0,1.0,2,0,0.9272643327713013,0.07273560017347336,0.8119437027257849,0.18805629727421494,0.14902539671867607,0.502121527527156
vsr_259_259,google/gemma-4-E4B-it,vsr,coco:000000500792,3,true,0,1,1.0,0,0,0.41074463725090027,0.5892553925514221,0.29418554664159635,0.7058144533584038,0.38133944857373825,0.6635794921106258
vsr_261_261,google/gemma-4-E4B-it,vsr,coco:000000375760,1,false,0,1,1.0,0,0,0.01674146205186844,0.9832584857940674,0.010234726776168789,0.9897652732238311,0.4100732583007299,0.6317920908639749
vsr_26_26,google/gemma-4-E4B-it,vsr,coco:000000266083,2,false,0,1,1.0,0,0,0.29380175471305847,0.7061980366706848,0.327588797682604,0.6724112023173959,0.42269066986358866,0.5887650988234329
vsr_271_271,google/gemma-4-E4B-it,vsr,coco:000000432468,4,false,0,1,1.0,0,0,0.0037251722533255816,0.9962748289108276,0.01447428115807248,0.9855257188419276,0.46846284287428686,0.7956877887075464
vsr_277_277,google/gemma-4-E4B-it,vsr,coco:000000548219,3,false,0,1,1.0,0,0,0.09344333410263062,0.9065566658973694,0.116467571863347,0.8835324281366531,0.4906757432474715,0.6319418077242034
vsr_281_281,google/gemma-4-E4B-it,vsr,coco:000000169200,1,false,1,0,1.0,0,0,0.026326509192585945,0.9736734628677368,0.0342728172666205,0.9657271827333794,0.13709061286949137,0.7078137055703276
vsr_31_31,google/gemma-4-E4B-it,vsr,coco:000000007319,4,true,0,1,1.0,0,0,0.12552449107170105,0.8744756579399109,0.21547940059658857,0.7845205994034118,0.40674179473975625,0.8452011993009216
vsr_324_324,google/gemma-4-E4B-it,vsr,coco:000000163738,1,false,0,1,1.0,0,0,0.007469027303159237,0.9925310015678406,0.0013983718071078237,0.9986016281928921,0.3935494930019932,0.6278334222597727
vsr_32_32,google/gemma-4-E4B-it,vsr,coco:000000127477,3,false,1,0,1.0,0,0,0.12242496013641357,0.8775750398635864,0.09391706065782991,0.9060829393421701,0.46357374201489415,0.5953642593820592
vsr_339_339,google/gemma-4-E4B-it,vsr,coco:000000520389,3,false,0,1,1.0,0,0,0.05859357491135597,0.9414064288139343,0.015171257129999439,0.9848287428700004,0.4104632351181225,0.6762849366655055
vsr_63_63,google/gemma-4-E4B-it,vsr,coco:000000484173,0,false,0,1,1.0,0,0,0.01052713394165039,0.9894729256629944,0.01074493224538599,0.989255067754614,0.47027413768516196,0.5986768023646366
vsr_70_70,google/gemma-4-E4B-it,vsr,coco:000000471064,3,false,0,1,1.0,0,0,0.007457349449396133,0.9925426244735718,0.0007687893397722972,0.9992312106602277,0.4901220924243346,0.6348288044356347
vsr_86_86,google/gemma-4-E4B-it,vsr,coco:000000475108,0,true,0,1,1.0,0,0,0.09765958040952682,0.9023403525352478,0.0714399258633472,0.9285600741366529,0.34201743334806106,0.5440156238355406
vsr_88_88,google/gemma-4-E4B-it,vsr,coco:000000209718,0,false,0,1,1.0,0,0,0.01271122507750988,0.9872888326644897,0.005000090742846243,0.9949999092571538,0.47181570247407234,0.6007156595509658
vsr_95_95,google/gemma-4-E4B-it,vsr,coco:000000137514,4,false,1,0,1.0,0,0,0.2593134045600891,0.7406866550445557,0.17542049715056776,0.8245795028494325,0.4430295718656821,0.732650024881091
hallusionbench_107_107,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/8_2.png,3,no,0,1,1.0,0,0,0.006968631409108639,0.99303138256073,0.0017568255118531433,0.9982431744881469,0.3678285258533441,0.7389680398350326
hallusionbench_1101_1101,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/17_1.png,4,no,0,1,1.0,0,0,0.03670310229063034,0.9632968902587891,0.00861025471529449,0.9913897452847055,0.14528864300236907,0.5957135468766172
hallusionbench_1121_1121,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/19_1.png,2,no,1,0,1.0,0,0,0.12470956891775131,0.8752904534339905,0.10562487702647902,0.894375122973521,0.38046735962356837,0.6935639658075061
hallusionbench_1122_1122,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/19_1.png,2,no,0,1,1.0,2,1,0.8703674674034119,0.12963247299194336,0.836133005207856,0.16386699479214392,0.30931613321409585,0.6852324299265203
hallusionbench_129_129,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/10_2.png,4,yes,0,1,1.0,0,0,0.002282307017594576,0.9977177381515503,0.0005668058668506512,0.9994331941331493,0.47314349799918387,0.80021745701941
hallusionbench_136_136,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/11_1.png,0,no,1,0,1.0,0,0,0.18896622955799103,0.8110336661338806,0.2079527320426006,0.7920472679573992,0.32560086273144184,0.5416980196638371
hallusionbench_158_158,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/14_2.png,4,yes,0,1,1.0,0,0,0.2448994666337967,0.7551005482673645,0.2744543273554944,0.7255456726445059,0.4826792006692414,0.7955100693925484
hallusionbench_433_433,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/map/7_1.png,3,no,1,0,1.0,0,0,0.038145262748003006,0.9618548154830933,0.057493877215406324,0.9425061227845938,0.3916411419581026,0.7198685502843579
hallusionbench_465_465,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/1_2.png,0,no,1,0,1.0,1,0,0.6029565334320068,0.3970434367656708,0.24710654220401837,0.7528934577959815,0.11973470875406476,0.5196592652042317
hallusionbench_471_471,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/2_1.png,4,yes,0,1,1.0,0,0,0.1140977144241333,0.8859022855758667,0.07960610798740309,0.920393892012597,0.451582859355769,0.8750278270887399
hallusionbench_487_487,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/4_1.png,0,yes,1,0,1.0,0,0,0.09066801518201828,0.9093319177627563,0.10970485731972693,0.890295142680273,0.16971947922937727,0.5156338619499012
hallusionbench_511_511,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/8_1.png,4,no,0,1,1.0,1,0,0.43270134925842285,0.5672987699508667,0.6623653235171064,0.3376346764828939,0.4154330420515034,0.800648824854996
hallusionbench_516_516,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/9_1.png,0,no,0,1,1.0,0,0,0.00364695698954165,0.996353030204773,0.006349336843228342,0.9936506631567716,0.4722020717980188,0.6061425274932725
hallusionbench_517_517,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/9_1.png,0,no,0,1,1.0,0,0,0.043833523988723755,0.9561664462089539,0.36743749642672163,0.6325625035732781,0.490253805966267,0.6178027517309974
hallusionbench_539_539,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/0_0.png,2,yes,0,1,1.0,2,1,0.7159825563430786,0.284017413854599,0.7543077711176647,0.2456922288823354,0.27799458592264314,0.6844134302540895
hallusionbench_618_618,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/17_1.png,2,yes,0,1,1.0,0,0,0.027414433658123016,0.9725855588912964,0.005452328185076893,0.9945476718149231,0.3716448577674733,0.5245366754153586
hallusionbench_755_755,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/12_0.png,0,no,1,0,1.0,0,0,0.1571759134531021,0.8428239226341248,0.17706064309539798,0.822939356904602,0.33902506459095855,0.5423837710126681
hallusionbench_756_756,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/12_0.png,0,no,1,0,1.0,0,0,0.3245061933994293,0.6754937767982483,0.4185941259219987,0.581405874078001,0.32270932287030424,0.5296926816215692
hallusionbench_783_783,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/16_1.png,4,no,1,0,1.0,0,0,0.3175058960914612,0.6824942827224731,0.11461565243380234,0.8853843475661979,0.435843384681185,0.7841783616139523
hallusionbench_805_805,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/3_1.png,1,yes,1,0,1.0,0,0,0.026319483295083046,0.9736804962158203,0.04819362520863618,0.9518063747913638,0.42618290777326967,0.6740279972030673
hallusionbench_816_816,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/5_0.png,0,yes,0,1,1.0,0,0,0.01173500157892704,0.9882650375366211,0.010224027782365691,0.9897759722176344,0.5026598847701772,0.6487310072380746
hallusionbench_832_832,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/9_0.png,1,yes,0,1,1.0,0,0,0.0035483944229781628,0.9964516162872314,0.005357367317041232,0.9946426326829588,0.37441041774408534,0.6989888878269284
hallusionbench_857_857,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/15_1.png,3,no,0,1,1.0,0,0,0.013543694280087948,0.9864562749862671,0.03215402802371551,0.9678459719762845,0.4858223074660611,0.6352732817829383
hallusionbench_946_946,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/16_1.png,1,no,0,1,1.0,0,0,0.01201352383941412,0.9879865050315857,0.028375235372594097,0.9716247646274058,0.4259185215519788,0.6786787822215484
hallusionbench_953_953,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/18_1.png,1,yes,0,1,1.0,0,0,0.021941201761364937,0.9780588150024414,0.0031703302029154317,0.9968296697970846,0.4072133335292069,0.6307894011225786
hallusionbench_954_954,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/18_1.png,1,no,0,1,1.0,0,0,0.007120171096175909,0.9928798079490662,0.05072443821308085,0.9492755617869191,0.3952324279884411,0.6288338579490657
hallusionbench_96_96,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/7_2.png,4,yes,0,1,1.0,0,0,0.0033550632651895285,0.996644914150238,0.0010689178858040917,0.9989310821141958,0.46751911428798976,0.7949603331432709
hallusionbench_97_97,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/7_2.png,4,no,0,1,1.0,0,0,0.0047486103139817715,0.9952514171600342,0.008049461641479036,0.9919505383585209,0.3258767494820061,0.8420277250188909
pope_random_1170_random_1170,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000513136,2,yes,1,0,1.0,0,0,0.011698669753968716,0.9883013367652893,0.02376978193436831,0.9762302180656317,0.29189466844143946,0.7296509334183966
pope_random_1410_random_1410,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000200583,4,no,0,1,1.0,0,0,0.004782765172421932,0.9952172040939331,0.0020962369843552115,0.9979037630156448,0.17668572010314954,0.892456743583866
pope_random_1588_random_1588,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000198312,1,no,0,1,1.0,0,0,0.006222180090844631,0.993777871131897,0.001417235682637264,0.9985827643173627,0.4001173398790381,0.6300424102682107
pope_random_2044_random_2044,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000560064,4,no,0,1,1.0,0,0,0.0033550632651895285,0.996644914150238,0.0003360127413148764,0.9996639872586852,0.4672681664821895,0.7949692337939088
pope_random_206_random_206,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000553165,4,no,0,1,1.0,0,0,0.0020125177688896656,0.9979875087738037,0.00023286119890088101,0.9997671388010991,0.470097298575536,0.7971438111265539
pope_random_216_random_216,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000498759,4,no,0,1,1.0,0,0,0.005903270561248064,0.9940967559814453,0.0027710371345017627,0.9972289628654981,0.3677233140752187,0.8302355747205861
