rank,feature_set,model_name,repair_probability_minimum,damage_penalty,safe_score_threshold,six_cell_macro_accuracy,six_cell_net_repair_gain,pooled_original_accuracy,pooled_final_accuracy,repairs,damage,fix_rate,break_rate,correction_abstentions,eligible_under_break_constraint,gate_passed
1130,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1131,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1132,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1133,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1134,structural_v2,lightgbm_default,0.5,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1135,structural_v2,logistic_l2,0.5,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1136,structural_v2,mlp_32,0.5,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1137,structural_v2,mlp_32_strong_regularization,0.5,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1138,structural_v2,mlp_64_32,0.5,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1139,structural_v2,xgboost_default,0.5,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1140,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1141,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1142,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1143,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1144,structural_v2,lightgbm_default,0.5,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1145,structural_v2,logistic_l2,0.5,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1146,structural_v2,mlp_32,0.5,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1147,structural_v2,mlp_32_strong_regularization,0.5,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1148,structural_v2,mlp_64_32,0.5,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1149,structural_v2,xgboost_default,0.5,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1150,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1151,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1152,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1153,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1154,structural_v2,lightgbm_default,0.5,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1155,structural_v2,logistic_l2,0.5,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1156,structural_v2,mlp_32,0.5,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1157,structural_v2,mlp_32_strong_regularization,0.5,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1158,structural_v2,mlp_64_32,0.5,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1159,structural_v2,xgboost_default,0.5,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1160,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1161,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1162,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1163,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1164,structural_v2,lightgbm_default,0.5,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1165,structural_v2,logistic_l2,0.5,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1166,structural_v2,mlp_32,0.5,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1167,structural_v2,mlp_32_strong_regularization,0.5,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1168,structural_v2,mlp_64_32,0.5,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1169,structural_v2,xgboost_default,0.5,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1170,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1171,structural_v2,lightgbm_default,0.5,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1172,structural_v2,logistic_l2,0.5,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1173,structural_v2,mlp_32,0.5,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1174,structural_v2,mlp_32_strong_regularization,0.5,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1175,structural_v2,mlp_64_32,0.5,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1176,structural_v2,xgboost_default,0.5,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1177,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1178,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1179,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1180,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1181,structural_v2,lightgbm_default,0.5,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1182,structural_v2,logistic_l2,0.5,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1183,structural_v2,mlp_32,0.5,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1184,structural_v2,mlp_32_strong_regularization,0.5,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1185,structural_v2,mlp_64_32,0.5,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1186,structural_v2,xgboost_default,0.5,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1187,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1188,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1189,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1190,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1191,structural_v2,lightgbm_default,0.5,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1192,structural_v2,logistic_l2,0.5,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1193,structural_v2,mlp_32,0.5,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1194,structural_v2,mlp_32_strong_regularization,0.5,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1195,structural_v2,mlp_64_32,0.5,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1196,structural_v2,xgboost_default,0.5,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1197,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1198,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1199,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1200,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1201,structural_v2,lightgbm_default,0.5,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1202,structural_v2,logistic_l2,0.5,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1203,structural_v2,mlp_32,0.5,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1204,structural_v2,mlp_32_strong_regularization,0.5,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1205,structural_v2,mlp_64_32,0.5,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1206,structural_v2,xgboost_default,0.5,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1207,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1208,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1209,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1210,structural_v2,lightgbm_default,0.5,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1211,structural_v2,logistic_l2,0.5,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1212,structural_v2,mlp_32,0.5,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1213,structural_v2,mlp_32_strong_regularization,0.5,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1214,structural_v2,mlp_64_32,0.5,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1215,structural_v2,xgboost_default,0.5,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1216,structural_v2,lightgbm_default,0.5,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1217,structural_v2,logistic_l2,0.5,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1218,structural_v2,mlp_32,0.5,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1219,structural_v2,mlp_32_strong_regularization,0.5,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1220,structural_v2,mlp_64_32,0.5,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1221,structural_v2,xgboost_default,0.5,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1222,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1223,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1224,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1225,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1226,structural_v2,lightgbm_default,0.5,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1227,structural_v2,logistic_l2,0.5,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1228,structural_v2,mlp_32,0.5,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1229,structural_v2,mlp_32_strong_regularization,0.5,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1230,structural_v2,mlp_64_32,0.5,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1231,structural_v2,xgboost_default,0.5,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1232,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1233,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1234,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1235,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1236,structural_v2,lightgbm_default,0.5,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1237,structural_v2,logistic_l2,0.5,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1238,structural_v2,mlp_32,0.5,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1239,structural_v2,mlp_32_strong_regularization,0.5,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1240,structural_v2,mlp_64_32,0.5,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1241,structural_v2,xgboost_default,0.5,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1242,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1243,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1244,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1245,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1246,structural_v2,lightgbm_default,0.5,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1247,structural_v2,logistic_l2,0.5,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1248,structural_v2,mlp_32,0.5,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1249,structural_v2,mlp_32_strong_regularization,0.5,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1250,structural_v2,mlp_64_32,0.5,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1251,structural_v2,xgboost_default,0.5,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1252,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,1.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1253,structural_v2,lightgbm_default,0.5,1.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1254,structural_v2,logistic_l2,0.5,1.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1255,structural_v2,mlp_32,0.5,1.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1256,structural_v2,mlp_32_strong_regularization,0.5,1.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1257,structural_v2,mlp_64_32,0.5,1.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1258,structural_v2,xgboost_default,0.5,1.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1259,structural_v2,logistic_l2,0.5,0.5,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1260,structural_v2,mlp_64_32,0.5,0.5,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1261,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1262,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1263,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1264,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1265,structural_v2,lightgbm_default,0.5,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1266,structural_v2,logistic_l2,0.5,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1267,structural_v2,mlp_32,0.5,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1268,structural_v2,mlp_32_strong_regularization,0.5,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1269,structural_v2,mlp_64_32,0.5,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1270,structural_v2,xgboost_default,0.5,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1271,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1272,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1273,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1274,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1275,structural_v2,lightgbm_default,0.5,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1276,structural_v2,logistic_l2,0.5,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1277,structural_v2,mlp_32,0.5,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1278,structural_v2,mlp_32_strong_regularization,0.5,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1279,structural_v2,mlp_64_32,0.5,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1280,structural_v2,xgboost_default,0.5,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1281,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1282,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1283,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1284,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1285,structural_v2,lightgbm_default,0.5,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1286,structural_v2,logistic_l2,0.5,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1287,structural_v2,mlp_32,0.5,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1288,structural_v2,mlp_32_strong_regularization,0.5,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1289,structural_v2,mlp_64_32,0.5,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1290,structural_v2,xgboost_default,0.5,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1291,structural_v2,lightgbm_default,0.5,1.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1292,structural_v2,logistic_l2,0.5,1.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1293,structural_v2,mlp_32,0.5,1.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1294,structural_v2,mlp_32_strong_regularization,0.5,1.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1295,structural_v2,mlp_64_32,0.5,1.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1296,structural_v2,xgboost_default,0.5,1.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1297,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1298,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
1299,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
